id	task	token	worker	label	class_label
853:0	0002769553--650327fa84b28317ce825ca3-43	for	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-44	April	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-45	1991	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-46	.	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-0	`	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-1	`	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-2	The	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-3	country	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-4	was	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-5	starved	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-6	of	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-7	resources	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-8	,	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-9	'	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-10	'	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-11	said	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-12	Marcos	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-13	Victorica	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-14	,	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-15	director	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-16	of	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-17	the	8a9a1660ff76e12384772b5ef3533abd	0	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-18	Institute	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-19	of	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-20	Contemporary	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
2759:0	0002769553--650327f984b28317ce825c6b-21	Studies.	8a9a1660ff76e12384772b5ef3533abd	1	Work_For
5098:0	0002769553--650327fa84b28317ce825cc1-0	In	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-1	1881	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-2	,	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-3	President	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-4	James	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-5	A.	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-6	Garfield	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-7	was	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-8	shot	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-9	by	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-10	Charles	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-11	J.	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-12	Guiteau	8a9a1660ff76e12384772b5ef3533abd	1	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-13	,	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-14	a	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-15	disappointed	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-16	office-seeker	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-17	,	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-18	at	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-19	the	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-20	Washington	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-21	railroad	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-22	station	8a9a1660ff76e12384772b5ef3533abd	0	Kill
5098:0	0002769553--650327fa84b28317ce825cc1-23	.	8a9a1660ff76e12384772b5ef3533abd	0	Kill
1895:4	0002769553--65032810f1ee8771ed48e183-0	Michael	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-1	Henley	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-2	Jr.	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-3	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-4	10	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-5	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-6	disappeared	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-7	on	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-8	a	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-9	turkey	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-10	hunt	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-11	with	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-12	his	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-13	father	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-14	in	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-15	April	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-16	1988	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-17	in	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-18	the	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-19	mountains	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-20	near	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-21	their	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-22	hometown	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-23	of	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-24	Grants	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-25	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-26	N.M.	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-27	Ms.	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-28	Calico	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-29	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-30	then	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-31	19	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-32	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-33	disappeared	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-34	five	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-35	months	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-36	later	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-37	while	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-38	bicycling	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-39	on	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-40	a	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-41	country	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-42	road	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-43	near	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-44	her	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-45	hometown	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-46	of	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-47	Belen	8a9a1660ff76e12384772b5ef3533abd	1	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-48	,	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
1895:4	0002769553--65032810f1ee8771ed48e183-49	N.M.	8a9a1660ff76e12384772b5ef3533abd	0	Live_In
3048:0	0002769553--65032810f1ee8771ed48e11e-0	Evaluating	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-1	Juppe	e3c5063868462afd67a4b2e6490e0b2a	1	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-2	's	e3c5063868462afd67a4b2e6490e0b2a	1	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-3	visit	e3c5063868462afd67a4b2e6490e0b2a	1	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-4	,	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-5	Cetin	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-6	said	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-7	that	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-8	the	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-9	French	e3c5063868462afd67a4b2e6490e0b2a	1	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-10	Government	e3c5063868462afd67a4b2e6490e0b2a	1	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-11	was	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-12	not	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-13	displaying	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-14	a	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-15	disturbing	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-16	stand	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-17	toward	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-18	Turkey	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-19	and	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-20	was	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-21	very	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-22	careful	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-23	in	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-24	not	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-25	intervening	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-26	in	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-27	Turkey	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-28	's	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-29	internal	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-30	affairs	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
3048:0	0002769553--65032810f1ee8771ed48e11e-31	.	e3c5063868462afd67a4b2e6490e0b2a	0	Work_For
4378:2	0002769553--650327f984b28317ce825c59-0	Jose	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-1	Vicente	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-2	Maldonado	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-3	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-4	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-5	Ecuadoran	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-6	minister	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-7	of	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-8	industry	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-9	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-10	commerce	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-11	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-12	and	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-13	integration	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-14	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-15	said	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-16	that	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-17	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-18	foreign	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-19	of	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-20	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-21	Andean	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-22	Group	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-23	(	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-24	Colombia	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-25	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-26	Bolivia	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-27	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-28	Ecuador	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-29	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-30	Peru	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-31	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-32	and	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-33	Venezuela	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-34	)	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-35	,	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-36	will	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-37	study	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-38	a	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-39	new	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-40	date	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-41	for	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-42	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-43	summit	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
4378:2	0002769553--650327f984b28317ce825c59-44	.	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-0	In	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-1	Washington	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-2	,	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-3	U.S	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-4	officials	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-5	announced	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-6	that	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-7	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-8	Navy	e3c5063868462afd67a4b2e6490e0b2a	1	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-9	will	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-10	rotate	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-11	two	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-12	aircraft	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-13	carrier	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-14	battle	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-15	groups	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-16	well	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-17	away	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-18	from	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-19	Libya	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-20	as	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-21	one	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-22	replaces	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-23	the	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-24	other	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
287:1	0002769553--650327fb84b28317ce825e4b-25	.	e3c5063868462afd67a4b2e6490e0b2a	0	OrgBased_In
5114:0	0002769553--650327fa84b28317ce825d25-0	Until	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-1	President	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-2	's	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-3	Day	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-4	of	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-5	this	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-6	year	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-7	,	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-8	the	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-9	public	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-10	could	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-11	not	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-12	enter	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-13	the	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-14	sixth	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-15	floor	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-16	of	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-17	the	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-18	old	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-19	school	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-20	book	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-21	depository	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-22	in	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-23	downtown	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-24	Dallas	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-25	,	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-26	where	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-27	it	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-28	's	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-29	believed	e3c5063868462afd67a4b2e6490e0b2a	0	Kill
5114:0	0002769553--650327fa84b28317ce825d25-30	Lee	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
5114:0	0002769553--650327fa84b28317ce825d25-31	Harvey	e3c5063868462afd67a4b2e6490e0b2a	1	Kill
